name,opcode_hex,scope,address_bytes,mutating,requires_wel,completion,policy
WRITE_ENABLE,06,MUTATION_PREAMBLE,0,false,false,CONFIRM_WEL_ONE,ALLOWED
WRITE_DISABLE,04,RECOVERY_AND_CLEANUP,0,false,false,CONFIRM_WEL_ZERO,ALLOWED
READ_STATUS_REGISTER_1,05,STATUS,0,false,false,CAPTURE_BUSY_AND_WEL,ALLOWED
READ_STATUS_REGISTER_2,35,STATUS,0,false,false,CAPTURE_QE_SUS_AND_SECURITY_STATE,ALLOWED
READ_STATUS_REGISTER_3,15,STATUS,0,false,false,CAPTURE_ADDRESS_MODE_AND_WPS_STATE,ALLOWED
READ_JEDEC_ID,9F,PROBE,0,false,false,REQUIRE_EF4019,ALLOWED
READ_DATA_4_BYTE,13,READ,4,false,false,RETURN_EXACT_REQUESTED_LENGTH,ALLOWED
PAGE_PROGRAM_4_BYTE,12,PROGRAM,4,true,true,POLL_BUSY_THEN_FULL_READ_BACK_VERIFY,ALLOWED
SECTOR_ERASE_4_BYTE,21,ERASE_4K,4,true,true,POLL_BUSY_THEN_VERIFY_ALL_FF,ALLOWED
BLOCK_ERASE_64K_4_BYTE,DC,ERASE_64K,4,true,true,POLL_BUSY_THEN_VERIFY_ALL_FF,ALLOWED
ENABLE_RESET,66,RECOVERY_ONLY,0,false,false,NEXT_COMMAND_MUST_BE_RESET_DEVICE,RECOVERY_ONLY
RESET_DEVICE,99,RECOVERY_ONLY,0,false,false,WAIT_RESET_DELAY_THEN_REPROBE,RECOVERY_ONLY
